Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_089.jpg;-2.99367;1;0;1.213909;100.2592;86.39284;1.231962;53.31997;0.0004213813
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_155.jpg;-5.987925;1;0;1.278858;100.307;86.45303;1.237759;52.93061;0.001290753
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_223.jpg;-5.984191;1;0;1.322959;100.3751;86.53508;1.234673;52.13343;0.002199618
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_289.jpg;-2.990701;1;0;1.372174;100.4284;86.59933;1.240467;51.71472;0.001667597
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_355.jpg;0;1;0;1.434703;100.4829;86.66625;1.252216;51.53315;0.000251443
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_422.jpg;0;1;0;1.481831;100.5576;86.75918;1.249568;51.49173;-0.0008459439
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_489.jpg;-3.005595;1;0;1.529608;100.6163;86.8309;1.24964;51.30235;-4.003016E-05
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_556.jpg;-6.008492;1;0;1.58983;100.6781;86.90376;1.253687;50.85765;0.001100884
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_623.jpg;-6.005793;1;0;1.634378;100.7652;87.00223;1.253155;49.94422;0.002573382
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_690.jpg;-3.005101;1;0;1.680698;100.8329;87.07847;1.259502;49.46003;0.001392174
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_756.jpg;-0.004546344;1;0;1.742043;100.9022;87.1572;1.273824;49.24288;0.0002964127
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_823.jpg;0;1;0;1.787943;100.9967;87.26564;1.278995;49.18994;-0.0009864343
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_889.jpg;0;1;0;1.834352;101.0696;87.34943;1.283352;49.17583;-0.001082483
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_19_956.jpg;0;1;0;1.894181;101.1443;87.4352;1.285114;49.16354;-0.001081176
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_023.jpg;0;1;0;1.939914;101.2468;87.55281;1.292441;49.14848;-0.001104931
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_090.jpg;0;1;0;1.98496;101.3257;87.64333;1.296564;49.13734;-0.001124067
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_156.jpg;0;1;0;2.044158;101.4064;87.73586;1.298959;49.12617;-0.001137119
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_223.jpg;0;1;0;2.08939;101.5168;87.86236;1.303337;49.11128;-0.001160659
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_290.jpg;0;1;0;2.133941;101.6017;87.95962;1.310225;49.0995;-0.001203201
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_356.jpg;-1.48221;1;0;2.193053;101.6885;88.05868;1.311932;49.06007;-0.001136297
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_423.jpg;-4.486681;1;0;2.23681;101.8086;88.19205;1.307223;48.57437;0.001110648
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_489.jpg;-7.475985;1;0;2.279382;101.9029;88.29231;1.305784;47.80649;0.001028984
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_556.jpg;-10.47087;1;0;2.334325;102.0015;88.39165;1.297129;46.68578;359.9656
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_623.jpg;-7.458303;1;0;2.376068;102.1376;88.52402;1.244812;45.14395;359.9326
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_689.jpg;-4.466972;1;0;2.420906;102.2427;88.62466;1.206106;44.32302;359.9263
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_756.jpg;-1.465473;1;0;2.479249;102.3503;88.72733;1.201224;43.84626;359.925
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_823.jpg;0;1;0;2.521312;102.4964;88.86861;1.253107;43.72726;359.9576
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_889.jpg;0;1;0;2.562666;102.6083;88.97697;1.314912;43.73797;-0.00372322
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_20_956.jpg;0;1;0;2.618987;102.7224;89.08609;1.352338;43.73;-0.001806341
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_022.jpg;0;1;0;2.662585;102.8772;89.23333;1.348919;43.70886;-0.001429507
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_089.jpg;0;1;0;2.706201;102.9956;89.34566;1.34324;43.69565;-0.00094891
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_156.jpg;0;1;0;2.761932;103.1161;89.45985;1.354349;43.67971;-0.001389104
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_223.jpg;0;1;0;2.804071;103.2795;89.61463;1.359484;43.66364;-0.001439547
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_289.jpg;0;1;0;2.846395;103.4042;89.73265;1.357397;43.65067;-0.0009829157
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_356.jpg;0;1;0;2.901828;103.5308;89.85238;1.359771;43.63516;-0.001425136
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_423.jpg;0;1;0;2.943461;103.7025;90.01469;1.36394;43.61888;-0.001006191
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_490.jpg;0;1;0;2.984656;103.8334;90.13837;1.370436;43.60344;-0.001469872
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_559.jpg;0;1;0;3.039827;103.9661;90.26369;1.372402;43.59047;-0.001495813
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_623.jpg;0;1;0;3.081034;104.1459;90.43339;1.376084;43.57316;-0.001386608
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_689.jpg;-1.489951;1;0;3.121801;104.2831;90.56228;1.377335;43.48684;-0.001163923
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_756.jpg;-4.498156;1;0;3.175277;104.4232;90.69164;1.378837;43.13258;0.0004557803
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_823.jpg;-7.50186;1;0;3.215128;104.6156;90.86298;1.367905;42.05074;0.000571711
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_889.jpg;-7.48737;1;0;3.253308;104.7648;90.98965;1.343706;40.91291;359.9614
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_21_956.jpg;-4.485962;1;0;3.306388;104.9167;91.11619;1.302262;39.92791;359.9209
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_023.jpg;-1.493867;1;0;3.347615;105.1228;91.2864;1.236954;39.18848;359.9
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_089.jpg;0;1;0;3.388149;105.2801;91.4159;1.213664;39.03492;359.8968
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_156.jpg;0;1;0;3.440011;105.4398;91.54704;1.22133;39.01607;359.8981
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_223.jpg;0;1;0;3.478817;105.656;91.72457;1.268827;39.04675;359.9193
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_290.jpg;0;1;0;3.517808;105.8204;91.85973;1.31932;39.07906;359.9599
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_356.jpg;0;1;0;3.569463;105.987;91.99636;1.387318;39.10509;-0.00379336
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_424.jpg;0;1;0;3.60742;106.212;92.17941;1.434334;39.10309;-0.002664021
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_490.jpg;0;1;0;3.647874;106.3828;92.31753;1.421706;39.08677;-0.00191539
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_556.jpg;0;1;0;3.701061;106.5557;92.45702;1.422246;39.07128;-0.00119405
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_623.jpg;-2.98962;1;0;3.738754;106.7902;92.64397;1.427733;38.79393;-0.000828204
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_689.jpg;-5.98149;1;0;3.777698;106.9696;92.78354;1.415734;38.20228;0.0007002014
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_756.jpg;-9.005761;1;0;3.826577;107.1529;92.92139;1.39446;37.2235;359.9886
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_823.jpg;-8.995499;1;0;3.861699;107.404;93.09973;1.305906;35.36957;359.8781
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_889.jpg;-5.998184;1;0;3.899731;107.5959;93.2312;1.179659;34.13762;359.7956
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_22_956.jpg;-2.994794;1;0;3.951135;107.7913;93.36147;1.051318;33.27486;359.6932
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_023.jpg;-0.0002226233;1;0;3.989067;108.0557;93.53592;0.8876529;32.76834;359.5971
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_089.jpg;0;1;0;4.026978;108.2573;93.66773;0.801109;32.68371;359.5421
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_156.jpg;0;1;0;4.075623;108.4616;93.80069;0.753382;32.67849;359.5049
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_223.jpg;0;1;0;4.112161;108.7377;93.98012;0.7398018;32.70398;359.4991
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_289.jpg;0;1;0;4.148551;108.9475;94.11636;0.7697422;32.72887;359.5201
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_356.jpg;0;1;0;4.196201;109.1595;94.2541;0.8261209;32.75895;359.5657
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_423.jpg;-1.506508;1;0;4.232782;109.4458;94.43961;0.9380481;32.73468;359.6456
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_490.jpg;-4.493113;1;0;4.268258;109.6637;94.57825;1.019251;32.40481;359.6971
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_556.jpg;-7.492679;1;0;4.315646;109.885;94.71484;1.083734;31.69852;359.7145
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_623.jpg;-10.49611;1;0;4.349852;110.1855;94.89101;1.082733;30.08257;359.6803
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_689.jpg;-13.4878;1;0;4.383204;110.4154;95.0162;0.9803756;28.34983;359.5951
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_755.jpg;-15;1;0;4.424498;110.6496;95.13335;0.786482;26.22527;359.4274
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_823.jpg;-12.00296;1;0;4.455962;110.9675;95.27825;0.3940241;23.41187;359.1286
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_889.jpg;-9.002175;1;0;4.48826;111.2106;95.37938;0.04507402;21.6795;358.8568
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_23_956.jpg;-5.996851;1;0;4.527911;111.4583;95.47816;359.7933;20.47915;358.6914
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_023.jpg;-3.007141;1;0;4.544784;111.7985;95.61102;359.8765;19.68563;358.8174
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_089.jpg;0;1;0;4.588886;112.0609;95.70844;0.1074175;19.29995;358.9812
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_156.jpg;0;1;0;4.633145;112.3253;95.8037;0.2805405;19.16182;359.1388
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_223.jpg;0;1;0;4.668668;112.6816;95.92949;0.5067076;19.10262;359.3505
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_289.jpg;0;1;0;4.703424;112.9519;96.02394;0.7023963;19.10119;359.5005
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_355.jpg;0;1;0;4.748806;113.2244;96.11911;0.9141552;19.11954;359.6528
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_422.jpg;0;1;0;4.782687;113.5909;96.24741;1.20765;19.16326;359.8608
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_489.jpg;0;1;0;4.816555;113.868;96.34436;1.4266;19.1925;-0.003614984
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_555.jpg;0;1;0;4.861201;114.1467;96.43951;1.571256;19.16051;-0.003710027
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_622.jpg;-1.495844;1;0;4.903204;114.5175;96.56596;1.500775;19.09158;-0.001597638
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_688.jpg;-4.48596;1;0;4.93957;114.7981;96.65987;1.422554;18.77428;0.0001808957
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_755.jpg;-4.48663;1;0;4.97309;115.0815;96.75241;1.362969;18.22261;-0.0001595941
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_821.jpg;-1.487652;1;0;5.012605;115.3671;96.84441;1.323405;17.75957;-0.002038555
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_888.jpg;0;1;0;5.009859;115.7488;96.96684;1.305498;17.5452;-0.004454226
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_24_955.jpg;0;1;0;5.018139;116.0359;97.05836;1.320042;17.50194;-0.004698656
/Users/royveshovda/src/RoboND/RoboND-P1-Rover-Project/test_dataset_own/IMG/robocam_2017_06_17_16_15_25_022.jpg;0;1;0;5.014149;116.4183;97.17978;1.346521;17.52155;-0.004634923
